raw	tidied	verdict
1201 east west hwy silver spring Md	1201 East West Hwy, Silver Spring, MD	incomplete: it has no ZIP code
1213 Baldwin Mill Rd	1213 Baldwin Mill Rd	incomplete: it has no state or ZIP code
1225 E Chase Street, Baltimore, MD 21202	1225 E Chase Street, Baltimore, MD 21202	whole
1225 canberwell rd baltimore md 21228	1225 Canberwell Rd, Baltimore, MD 21228	whole
130 Southdown rd Edgewater MD 21037	130 Southdown Rd, Edgewater, MD 21037	whole
1304 Naugahyde road Westminster Md 21157	1304 Naugahyde Road, Westminster, MD 21157	whole
1307 Ontario St, Havre de Grace, MD 21078	1307 Ontario St, Havre de Grace, MD 21078	whole
1316 Poplar Grove St	1316 Poplar Grove St	incomplete: it has no state or ZIP code
13838 Dayton Meadows, Dayton, MD 21036	13838 Dayton Meadows, Dayton, MD 21036	whole
1510 Denton Rd Essex Md 21221	1510 Denton Rd, Essex, MD 21221	whole
1510 Denton Road Essex MD 21221	1510 Denton Road, Essex, MD 21221	whole
1522 E Baltimore St, Baltimore, MD 21231	1522 E Baltimore St, Baltimore, MD 21231	whole
1612 E 25th St Baltimore, MD 21213	1612 E 25th St, Baltimore, MD 21213	whole
1713 Allerford Dr Hanover MD 21076	1713 Allerford Dr, Hanover, MD 21076	whole
1713 Allerford Dr, Hanover, MD 21076	1713 Allerford Dr, Hanover, MD 21076	whole
1713 Allerford Dr., Hanover, MD 21076	1713 Allerford Dr., Hanover, MD 21076	whole
1921 Lincoln Ave Baltimore, MD 21227	1921 Lincoln Ave, Baltimore, MD 21227	whole
201 Man O War Pl Havre de Grace MD	201 Man O War Pl, Havre de Grace, MD	incomplete: it has no ZIP code
201 man o war pl. havre de grace md	201 Man O War Pl, Havre de Grace, MD	incomplete: it has no ZIP code
2038 Kurtz Ave Pasadena MD 21122	2038 Kurtz Ave, Pasadena, MD 21122	whole
210 N Ellwood Ave, Baltimore, MD 21224	210 N Ellwood Ave, Baltimore, MD 21224	whole
210 S Monastery Ave Baltimore, MD 21229	210 S Monastery Ave, Baltimore, MD 21229	whole
2120 Edwin Lane, Crownsville MD	2120 Edwin Lane, Crownsville, MD	incomplete: it has no ZIP code
2120 Edwin Ln Crownsville Md	2120 Edwin Ln, Crownsville, MD	incomplete: it has no ZIP code
2122 rockwell ave Catonsville md 21228	2122 Rockwell Ave, Catonsville, MD 21228	whole
220 Persimmon Circle REISTERSTOWN, MD 21136	220 Persimmon Circle, Reisterstown, MD 21136	whole
220 Persimmon Circle, Reisterstown	220 Persimmon Circle, Reisterstown	incomplete: it has no state or ZIP code
2217 Ridgemont Drive, Finksburg MD 21048	2217 Ridgemont Drive, Finksburg, MD 21048	whole
225 N Wycombe Ave Upper Darby, PA 19082 United States	225 N Wycombe Ave, Upper Darby, PA 19082	whole
225 N Wycombe Ave, Upper Darby, PA 19082	225 N Wycombe Ave, Upper Darby, PA 19082	whole
23 pierside ave unit 118 Baltimore Md 21230	23 Pierside Ave Unit 118, Baltimore, MD 21230	whole
232 MOHEGAN DRHAVRE DE GRACE, MD 21078	232 Mohegan Drhavre de Grace, MD 21078	incomplete: I could not tell where the street ends and the city begins
232 Mohegan Dr, Havre de Grace, MD 21078	232 Mohegan Dr, Havre de Grace, MD 21078	whole
2519 Ann Arbor Lane	2519 Ann Arbor Lane	incomplete: it has no state or ZIP code
2519 Ann Arbor Lane Bowie Maryland 20716	2519 Ann Arbor Lane, Bowie, MD 20716	whole
2519 Ann Arbor Lane, Bowie, Maryland 20716	2519 Ann Arbor Lane, Bowie, MD 20716	whole
2519 Ann Arbor Ln, Bowie, MD 20715	2519 Ann Arbor Ln, Bowie, MD 20715	whole
2519 Ann Arbor Ln, Bowie, MD 20716	2519 Ann Arbor Ln, Bowie, MD 20716	whole
26 S. Center St. Hanover, PA 17331	26 S Center St, Hanover, PA 17331	whole
2605 Liter Drive, Ellicott City MD 21042	2605 Liter Drive, Ellicott City, MD 21042	whole
275,000	275, 000	incomplete: it has no state or ZIP code
2808 Berwick Ave, Baltimore, Md 21234	2808 Berwick Ave, Baltimore, MD 21234	whole
2912 Auchentoroly Ter, Baltimore, MD 21217	2912 Auchentoroly Ter, Baltimore, MD 21217	whole
2912 Auchentoroly Terr Baltimore, MD 21217	2912 Auchentoroly Terr, Baltimore, MD 21217	whole
2912 Auchentoroly Terrace, Baltimore, MD 21217	2912 Auchentoroly Terrace, Baltimore, MD 21217	whole
2914 BAYONNE AVEBALTIMORE, MD 21214 I would like a "new price" post. Just reduced to $345k	2914 Bayonne Avebaltimore, MD 21214 I Would Like A "new Price" Post Just Reduced To $345k	incomplete: I could not tell where the street ends and the city begins
3 Nob Hill Park Dr, Reisterstown, MD 21136	3 Nob Hill Park Dr, Reisterstown, MD 21136	whole
300 Commerce St # D, Havre De Grace MD 21078	300 Commerce St # D, Havre de Grace, MD 21078	whole
3171 Keswick road Baltimore Md 21211	3171 Keswick Road, Baltimore, MD 21211	whole
32 S Prospect ave Baltimore MD 21228	32 S Prospect Ave, Baltimore, MD 21228	whole
32 S Prospect ave Catonsville Md 21228	32 S Prospect Ave, Catonsville, MD 21228	whole
3283 Deale Pl Abingdon, MD 21009 United States	3283 Deale Pl, Abingdon, MD 21009	whole
3318 Raccoon Ct, Abingdon MD 21009	3318 Raccoon Ct, Abingdon, MD 21009	whole
3500 Hawks Hill Rd Lot #1 & or Lot # 2	3500 Hawks Hill Rd, Lot #1 & Or Lot # 2	incomplete: it has no state or ZIP code
3635 Lyndale Ave, Baltimore, MD 21213	3635 Lyndale Ave, Baltimore, MD 21213	whole
37 Walkern Rd, Baltimore, MD 21221	37 Walkern Rd, Baltimore, MD 21221	whole
3814 Lochearn Dr., Baltimore, MD 21207	3814 Lochearn Dr., Baltimore, MD 21207	whole
3822 6th st Baltimore Md 21225	3822 6th St, Baltimore, MD 21225	whole
3906 Foxhill Drive, Ellicott City 21042	3906 Foxhill Drive, Ellicott City 21042	incomplete: it has no state
3906 Foxhill Drive, Ellicott City, MD 21042	3906 Foxhill Drive, Ellicott City, MD 21042	whole
4208 Willshire Ave Baltimore Md 21206	4208 Willshire Ave, Baltimore, MD 21206	whole
4216 Norfolk Avenue Baltimore 21216	4216 Norfolk Avenue, Baltimore 21216	incomplete: it has no state
4216 Norfolk Avenue, Baltimore, MD 21216	4216 Norfolk Avenue, Baltimore, MD 21216	whole
4265 Bright Bay Way, Ellicott City, MD 21042	4265 Bright Bay Way, Ellicott City, MD 21042	whole
4265 bright bay way Ellicott city 21042	4265 Bright Bay Way, Ellicott City 21042	incomplete: it has no state
428 Meadow Creek Dr., Bowie, MD	428 Meadow Creek Dr., Bowie, MD	incomplete: it has no ZIP code
428 Meadow Creek Dr., Bowie, MD 20716	428 Meadow Creek Dr., Bowie, MD 20716	whole
428 meadow creek dr Bowie MD 20716	428 Meadow Creek Dr, Bowie, MD 20716	whole
453 Carlisle St., Hanover, PA 17331	453 Carlisle St., Hanover, PA 17331	whole
455 E Lorraine Ave, Baltimore City 21218	455 E Lorraine Ave, Baltimore City 21218	incomplete: it has no state
4805 S Haven Dr, Ellicott City, MD 21043	4805 S Haven Dr, Ellicott City, MD 21043	whole
4812 Reisterstown Road, Baltimore, MD 21215	4812 Reisterstown Road, Baltimore, MD 21215	whole
498 Old Mill Rd., Millersville, MD 21108	498 Old Mill Rd., Millersville, MD 21108	whole
5 Elphin Ct #301 Timonium MD 21093	5 Elphin Ct #301, Timonium, MD 21093	whole
5029 Cloudburst Hill	5029 Cloudburst Hill	incomplete: it has no state or ZIP code
5066 Winesapp Way, Ellicott City, MD 21043	5066 Winesapp Way, Ellicott City, MD 21043	whole
5111 Hanover Pike Manchester Md, 21102 75 S. Ralph Street westminsterMd, 21157	5111 Hanover Pike Manchester, MD 21102 75 S Ralph Street Westminstermd, 21157	multiple
5214 Lightning View Rd, Columbia, MD 21045	5214 Lightning View Rd, Columbia, MD 21045	whole
528 Lucia ave Baltimore MD 21229	528 Lucia Ave, Baltimore, MD 21229	whole
531 Risen Star Court, Havre de Grace, MD 21078	531 Risen Star Court, Havre de Grace, MD 21078	whole
5556 Dolores Ave 21227	5556 Dolores Ave, 21227	incomplete: it has no state
5556 Dolores Ave, Baltimore, MD 21227	5556 Dolores Ave, Baltimore, MD 21227	whole
5877 Critter Ct, Elkridge, MD 21075	5877 Critter Ct, Elkridge, MD 21075	whole
591 Rich Mar St Westminster MD 21158	591 Rich Mar St, Westminster, MD 21158	whole
5929 Deale beach rd Deale Md	5929 Deale Beach Rd, Deale, MD	incomplete: it has no ZIP code
5929 Deale beach rd Deale Md 20751	5929 Deale Beach Rd, Deale, MD 20751	whole
6149 Starburn Path, Columbia, MD 21045	6149 Starburn Path, Columbia, MD 21045	whole
620 S Wolfe St, Baltimore, MD 21231	620 S Wolfe St, Baltimore, MD 21231	whole
657 Portland St, Baltimore, Md 21230	657 Portland St, Baltimore, MD 21230	whole
657 Portland St. Baltimore Md 21230	657 Portland St, Baltimore, MD 21230	whole
6721 Green Mill Way, Columbia, MD 21044	6721 Green Mill Way, Columbia, MD 21044	whole
7006 copeleigh road Baltimore Md 21212	7006 Copeleigh Road, Baltimore, MD 21212	whole
701 S Ellwood Ave Baltimore, MD 21224 United States	701 S Ellwood Ave, Baltimore, MD 21224	whole
701 S Ellwood Ave, Baltimore, MD 21224	701 S Ellwood Ave, Baltimore, MD 21224	whole
7023 Woodstream Ln, Lanham, Md 20706	7023 Woodstream Ln, Lanham, MD 20706	whole
703 Perception Way, Aberdeen, MD 21001	703 Perception Way, Aberdeen, MD 21001	whole
7510 Summer Blossom Lane, Columbia, MD 21046	7510 Summer Blossom Lane, Columbia, MD 21046	whole
7631 OLD COLUMBIA ROAD LAUREL, MD 20723	7631 Old Columbia Road, Laurel, MD 20723	whole
7631 Old Columbia Rd, Laurel, MD 20723	7631 Old Columbia Rd, Laurel, MD 20723	whole
7631 old Columbia rd Laurel Md 20723	7631 Old Columbia Rd, Laurel, MD 20723	whole
7940 Oakwood Rd, Glen Burnie, MD 21061	7940 Oakwood Rd, Glen Burnie, MD 21061	whole
802 Dressage Ct Bel Air, MD 21014 United States	802 Dressage Ct, Bel Air, MD 21014	whole
8126 Mississippi Rd, Laurel MD 20724	8126 Mississippi Rd, Laurel, MD 20724	whole
8211 Winter Snow Court, Frederick, MD	8211 Winter Snow Court, Frederick, MD	incomplete: it has no ZIP code
848 CENTURY ST HAMPSTEAD, MD 21074 Under contract after multiple offers	848 Century St Hampstead, MD 21074 Under Contract After Multiple Offers	incomplete: I could not tell where the street ends and the city begins
8517 Oglethorpe St	8517 Oglethorpe St	incomplete: it has no state or ZIP code
8517 Oglethorpe St, New Carrollton, MD 20784	8517 Oglethorpe St, New Carrollton, MD 20784	whole
8517 Oglethorpe Street New Carrollton 20784	8517 Oglethorpe Street, New Carrollton 20784	incomplete: it has no state
87 Twin Lakes Dr, Gettysburg, PA 17325	87 Twin Lakes Dr, Gettysburg, PA 17325	whole
87 Twin Lakes Gettysburg PA 17325	87 Twin Lakes Gettysburg, PA 17325	incomplete: I could not tell where the street ends and the city begins
9238 Sealed Message Rd, Columbia, MD 21045	9238 Sealed Message Rd, Columbia, MD 21045	whole
9411 Perry Hall Blvd, Baltimore MD 21236/	9411 Perry Hall Blvd, Baltimore, MD 21236	whole
9411 Perry Hall Blvd, Baltimore, MD 21236	9411 Perry Hall Blvd, Baltimore, MD 21236	whole
9709 Hellingly Pl, Gaithersburg, MD	9709 Hellingly Pl, Gaithersburg, MD	incomplete: it has no ZIP code
9975 Old Mill rd Ellicott City md 21042	9975 Old Mill Rd, Ellicott City, MD 21042	whole
9975 old mill rd Ellicott City md 21042	9975 Old Mill Rd, Ellicott City, MD 21042	whole
Google Review, SRES Listing 29 Maple	Google Review, Sres Listing 29 Maple	incomplete: it has no state or ZIP code
NA	Na	incomplete: it has no state or ZIP code
Tonette Campbell	Tonette Campbell	incomplete: it has no state or ZIP code
